Predictions,Targets
0.049409896,0.102041
0.04241956,0.027027
0.24573801,0.1
0.028664485,0.0
0.22233361,0.813084
0.007828847,0.0280374
0.056757733,0.0127119
0.025938988,0.0645161
0.24354646,0.434783
0.007599987,0.0
0.6566073,0.5625
0.06056342,0.078125
0.74919236,0.692308
0.06893252,0.153846
0.29677725,0.0769231
0.023972362,0.0188679
0.0072921067,0.0
0.48116726,0.0390625
0.36125943,0.110553
0.7327769,0.863636
0.08459203,0.0505051
0.029169269,0.0
0.17798194,0.0930233
0.37050658,0.15
0.0640509,0.0227273
0.57833195,0.388235
0.042305015,0.0333333
0.03901574,0.0227273
0.077075414,0.0876777
0.018894702,0.0236967
0.029422924,0.0235849
0.5840641,0.544643
0.18200102,0.0982143
0.16207308,0.04
0.044408098,0.201493
0.006259203,0.0285714
0.18869516,0.0833333
0.029585294,0.0283019
0.0,0.0
0.73985577,0.367347
0.010520421,0.0
0.04254096,0.106742
0.022776797,0.0
0.38599056,0.0584615
0.41300982,0.923077
0.22421885,0.116667
0.0,0.0
0.038857512,0.0291545
0.036892503,0.0350877
0.05939506,0.04
0.06735355,0.05
0.100814804,0.0990099
0.04249209,0.0493827
0.7511593,0.816964
0.3503691,0.0181818
0.027169034,0.0
0.3717308,0.290323
0.10155154,0.215881
0.12232114,0.045045
0.04591517,0.11276
0.02553983,0.0238095
0.0622252,0.02
0.087304235,0.27154
0.14821297,0.0220588
0.56027937,0.34375
0.7718115,0.817073
0.095792405,0.152174
0.5695702,0.625
0.08325801,0.0416667
0.11758992,0.0460993
0.01301191,0.0
0.8551934,0.785047
0.10878879,0.130841
0.038296767,0.043956
0.84754443,0.810964
0.05637437,0.289474
0.11520508,0.0725191
0.016246207,0.037037
0.026881486,0.0740741
1.0,0.9375
0.046823528,0.114286
0.036228806,0.0285714
0.9965904,0.837838
0.65469694,0.432432
0.4374729,0.0810811
0.011762798,0.0767568
0.039487712,0.0350877
0.3864015,0.532609
0.31158513,0.304348
0.058664583,0.0136054
0.0,0.0
0.046613358,0.060241
0.0,0.0
0.025580406,0.075
0.44469136,0.015873
0.058759566,0.00194553
0.032933064,0.0266828
0.16234314,0.0841424
0.7117957,0.473684
0.45347807,0.015625
0.17176977,0.181818
0.05422256,0.148148
0.1636418,0.309353
0.08106491,0.23741
0.90686715,0.888889
0.08317494,0.0810811
0.036399774,0.0810811
0.07076715,0.0786517
0.025297552,0.0112994
0.009763487,0.00564972
0.15743332,0.0116279
0.30104476,0.0229885
0.08925741,0.0454545
0.31383455,0.0384615
0.14626926,0.0205479
0.8495523,0.837916
0.0029162169,0.0
0.8927932,0.928571
0.39046037,0.571429
0.11675835,0.16129
0.050018385,0.0983607
0.02788417,0.177419
0.030123018,0.0377358
0.037230685,0.0140845
0.023464903,0.0
0.21878065,0.0645161
0.0,0.0
0.2884448,0.0526316
0.045777284,0.0247934
0.019050404,0.0108696
0.00860019,0.0
0.17209157,0.350482
0.7877362,0.894737
0.3545055,0.578947
0.38609016,0.117647
0.022708178,0.010101
0.20754898,0.5
0.18503429,0.0714286
0.4533356,0.122807
0.038097523,0.0243902
0.02468276,0.0
0.06500227,0.485488
0.03416034,0.0139373
0.6837301,0.773399
0.2818109,0.166667
0.8983762,0.817778
0.21426901,0.204444
0.8780292,0.944444
0.020507976,0.0277778
0.1476416,0.0416667
0.0,0.0
0.55518496,0.738095
0.041271985,0.0144928
0.52110994,0.594203
0.51744616,0.605769
0.039344892,0.0167598
0.0,0.0
0.0,0.0
0.085591815,0.047191
0.18575579,0.02
0.111074366,0.2
0.035983622,0.038835
0.38166007,0.3125
0.1410636,0.158385
0.33368158,0.259259
0.30225345,0.288136
0.2054959,0.16573
0.04458692,0.0287081
0.019798815,0.0171429
0.57320976,0.526104
0.26734462,0.353414
0.84367454,0.648069
0.015467837,0.0163934
0.5667748,0.0857143
0.018523842,0.0121951
0.567821,0.290323
0.03327395,0.0250915
0.040513806,0.0534759
0.018643007,0.151515
0.6490506,0.716981
0.01466088,0.0
0.040302157,0.0155039
0.0018600076,0.0310078
0.1642094,0.91018
0.6510483,0.0839161
0.0,0.0588235
0.33782357,0.133333
0.05685853,0.062069
0.17827946,0.473282
0.038958445,0.0285714
0.0112809315,0.0144928
0.019150212,0.0309278
0.0,0.0
0.10092874,0.185567
0.050988756,0.105105
0.024545737,0.0126582
0.41875413,0.243243
0.045925744,0.0130486
0.34661084,0.128205
0.023600936,0.0440835
0.03436801,0.0352941
0.032222874,0.0
0.02532141,0.0384615
0.03979154,0.0512821
0.041688032,0.0505051
0.07693803,0.0212766
0.009315312,0.0212766
0.004340887,0.0144928
0.4311984,0.468085
0.0,0.0
0.030209482,0.0454545
0.010572918,0.0227273
0.26380336,0.0787402
0.3883495,0.219769
0.04258182,0.0294118
0.020087138,0.0147059
0.01091747,0.0
0.020131178,0.0
0.03436826,0.0
0.042121425,0.0185185
0.17860252,0.168919
0.21673338,0.171558
0.03669384,0.0104167
0.0,0.0
0.038428143,0.0
0.020057485,0.0172414
0.14217074,0.0724638
0.25035393,0.1875
0.45464048,0.461538
0.31793636,0.153846
0.015561298,0.0212766
0.048303843,0.0434783
0.33539551,0.707692
0.0041418076,0.0
0.0,0.0
0.044339374,0.0540541
0.59136057,0.714286
0.03046149,0.0
0.58211195,0.736842
0.031088874,0.0263158
0.03462065,0.0183486
0.15103371,0.0693069
0.24687083,0.205882
0.029132992,0.0
0.16459098,0.152542
0.23540379,0.457627
0.040301308,0.047619
0.14399362,0.0952381
0.9152067,0.538462
0.2749806,0.653846
0.0047482774,0.0243902
0.1448815,0.100346
0.041357882,0.0259516
0.48190993,0.87037
0.1592982,0.271429
0.053594694,0.347826
0.37087426,0.0588235
0.03666743,0.0273973
0.28904176,0.0526316
0.027350977,0.0116959
0.0,0.0
0.0061164647,0.0128205
0.75247,0.57732
0.003783144,0.0
0.005191818,0.011236
0.0031857863,0.0555556
0.0019697398,0.0392157
0.0,0.0111421
0.014762327,0.0606061
0.19783208,0.0212766
0.056183644,0.0413636
0.031242087,0.0169492
0.0953658,0.0714286
0.34346884,0.210526
0.00032960624,0.0147601
0.09157241,0.0614035
0.04399342,0.0571429
0.036967456,0.0285714
0.013329729,0.0
0.0147989765,0.08
0.0,0.0
0.0,0.0
0.008744918,0.0
0.012517929,0.0208333
0.057599142,0.153846
0.18323016,0.0210084
0.40646318,0.010989
0.014992923,0.0
0.30052727,0.384615
0.61323476,0.657895
0.023619756,0.0263158
0.31304955,0.214286
0.46496788,0.572917
0.05506247,0.025974
0.49340135,0.745763
0.026171282,0.0243902
0.41790316,0.375
1.0,0.925
0.040416062,0.0
0.016628109,0.0
0.34912336,0.151376
0.5364281,0.139394
0.041305274,0.0242424
0.64402926,0.8
0.023938939,0.0111111
0.4723901,0.337079
0.021427326,0.0111111
0.031988345,0.0222222
0.07229817,0.0519481
0.1664981,0.0779221
0.13212584,0.0
0.46586183,0.273684
0.030672282,0.0105263
0.012635566,0.0
0.03451936,0.012987
0.061472856,0.0356201
0.41820118,0.0714286
0.60131204,0.730769
0.09456634,0.037037
0.031207033,0.0285714
0.16297492,0.0588235
0.034224004,0.0145631
0.046369903,0.0795455
0.029726893,0.0
0.039848275,0.0714286
0.23154587,0.261905
0.0,0.0
0.026195899,0.0204082
0.039708227,0.0103627
0.24465196,0.0733333
0.03998758,0.0227273
0.08782798,0.0227273
0.77892375,0.75
0.042861298,0.0833333
0.0,0.0223214
0.04233475,0.186813
0.4371541,0.571429
0.04387711,0.0837209
0.058598895,0.0857143
0.2079767,0.211454
0.06986284,0.0412371
0.914942,0.835052
0.16353363,0.410256
0.2159504,0.195122
0.4553665,0.783133
0.020021282,0.0203046
0.034863234,0.0512821
0.026902668,0.0123457
0.25243443,0.884615
0.012658864,0.0
0.15549904,0.133523
0.047377996,0.0708215
0.024322182,0.0113636
0.096050285,0.116279
0.14921689,0.311111
0.4458357,0.577778
0.02517102,0.0666667
0.35209477,0.655602
0.044249117,0.0133333
0.9004148,0.841642
0.057318196,0.108504
0.0,0.0
0.85276175,0.698113
0.13014475,0.278195
0.04320673,0.0344828
0.0017377809,0.0
0.032652587,0.0153846
0.03231796,0.0555556
0.14408451,0.277778
0.05788727,0.0240964
0.03776052,0.0321932
0.17115997,0.214953
0.07559809,0.14486
0.019484617,0.0
0.068966314,0.2
0.5420463,0.736842
0.3047204,0.438596
0.0022634119,0.0
0.2380743,0.714286
0.04574907,0.0238095
0.0,0.0
0.10820149,0.0563961
0.047455676,0.0135135
0.14206126,0.144231
0.53388166,0.130435
0.34808356,0.157143
0.06916848,0.0149254
0.042636663,0.0172414
0.031309165,0.0243902
0.026980244,0.011236
0.14463314,0.05
0.0,0.0121951
0.029640429,0.0265487
0.043572545,0.0294118
0.111084156,0.117647
0.14812063,0.166667
0.026739746,0.160622
0.048401102,0.0492228
0.10954046,0.0471842
0.26637918,0.122449
0.6148132,0.740741
0.04179983,0.04
0.03388147,0.0171875
0.5561476,0.187755
0.03947571,0.056962
0.021940172,0.0263158
0.14917934,0.181818
0.01296892,0.0
0.2932008,0.405738
0.0337886,0.020202
0.22971621,0.2
0.0,0.0
0.16802736,0.478261
0.017069407,0.0
0.10224081,0.0813008
0.03577535,0.108808
0.13710333,0.209524
0.07579314,0.5
0.050843194,0.203125
0.04460854,0.210526
0.20351203,0.0727273
0.5614072,0.393939
0.48211762,0.545455
0.0,0.0
0.67035687,0.247117
0.5467235,0.673913
0.7781235,0.826087
0.0,0.0
0.10836649,0.0493827
0.045286663,0.0909091
0.0,0.0194175
0.82402503,0.6
0.7824166,0.9
0.77912843,0.0681818
0.47309294,0.375
0.09523917,0.16
0.036274657,0.0595238
0.032036617,0.0161663
0.035689898,0.020202
0.095695406,0.037037
0.045907363,0.115942
0.03168142,0.0215827
0.046123527,0.0322581
0.39275652,0.477011
0.040757343,0.0857143
0.043139786,0.12069
0.0,0.0171429
0.0030912906,0.0102041
0.04074327,0.0121951
0.0,0.0
0.15384272,0.428571
0.0549578,0.0512821
0.18379124,0.0351759
0.0,0.0
0.60486007,0.5
0.8129208,0.885714
0.03665833,0.032491
0.6870136,0.545455
0.1777468,0.403509
0.4152833,0.146465
0.101240344,0.027027
0.18747035,0.027027
0.022224963,0.00374532
0.32214656,0.597938
0.15478459,0.278351
0.100783795,0.018018
0.15874697,0.0490196
0.90727854,0.69697
0.5159253,0.314286
0.14182693,0.05
0.58198035,1.0
0.038818248,0.0754717
0.03809099,0.0754717
0.12106243,0.188525
0.29052413,0.0217391
0.47970805,0.038961
0.38758034,0.639175
0.66769814,0.189189
0.4304632,0.260417
0.051718116,0.0173913
0.14945139,0.0789474
0.12532507,0.0789474
0.07126959,0.00675676
0.071861975,0.0625
0.36585757,0.3
0.05339247,0.027027
